Id;Date;Transaction;;;;
here.goes.your@email.com;7/15;-3,14;;;;
here.goes.your@email.com;9/15;8,14;;;;
here.goes.your@email.com;3/5;1115,25;;;;
here.goes.your@email.com;3/6;-865,34;;;;
here.goes.your@email.com;3/5;1115,25;;;;
here.goes.your@email.com;1/24;156,14;;;;
here.goes.your@email.com;5/26;-550,15;;;;
here.goes.your@email.com;3/5;56;;;;
here.goes.your@email.com;8/15;-865,34;;;;
here.goes.your@email.com;7/12;56;;;;
here.goes.your@email.com;7/12;15;;;;
here.goes.your@email.com;12/12;+1115.25;;;;
